% to NAV,Security Name,ISIN Code,Market Value (Rs Lakhs),Quantity
16.0833,Tata Consultancy Svcs Limited,,13670.81,190000
14.6212,BHARTI AIRTEL LTD,INE397D01024,12428.02,190000
13.1591,LARSEN & TOUBRO LTD,INE018A01030,11185.24,190000
11.697,Axis Bank Limited,INE238A01034,9942.45,190000
10.2348,STATE BANK OF INDIA,,8699.58,190000
8.7727,ITC LTD,INE154A01025,7456.8,190000
7.3106,Kotak Mahindra Bank Limited,INE237A01028,6214.01,190000
5.8485,HINDUSTAN UNILEVER LTD,INE030A01027,4971.22,190000
4.3864,BAJAJ FINANCE LTD,,3728.44,190000
2.9242,Maruti Suzuki India Limited,INE585B01010,2485.57,190000
1.4621,ASIAN PAINTS LTD,INE021A01026,1242.78,190000
3.5,Net Current Assets,,2975.0,
